block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.transfer.nig.node.model_layers_9_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,130097,130116,19,dependency_wait
sched.transfer.nig.node.model_layers_9_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,130097,130116,19,dependency_wait
sched.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare.core1,nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,1,130116,130134,18,dependency_wait
sched.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute.core1,nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,1,130134,130152,18,dependency_wait
sched.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_root_input_Cast.store.core1,nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,1,130152,130156,4,dependency_wait
sched.transfer.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,0,130156,130175,19,dependency_wait
sched.transfer.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,1,130156,130175,19,dependency_wait
sched.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm.compute.core0,nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,130175,130193,18,dependency_wait
sched.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm.store.core0,nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm,RMSNORM,store,0,130193,130198,5,dependency_wait
sched.transfer.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,130198,130217,19,dependency_wait
sched.transfer.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,130198,130217,19,dependency_wait
sched.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare.core1,nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,1,130217,130235,18,dependency_wait
sched.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute.core1,nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,1,130235,130253,18,dependency_wait
sched.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_output_0_Cast.store.core1,nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,1,130253,130255,2,dependency_wait
sched.transfer.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_9_Add_2,nig.node.model_layers_9_Add_2,ELEM_ADD,transfer,0,130255,130274,19,dependency_wait
sched.transfer.nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_9_Add_2,nig.node.model_layers_9_Add_2,ELEM_ADD,transfer,1,130255,130274,19,dependency_wait
sched.nig.node.model_layers_9_Add_2.compute.core0,nig.node.model_layers_9_Add_2,ELEM_ADD,compute,0,130274,130283,9,dependency_wait
sched.nig.node.model_layers_9_Add_2.store.core0,nig.node.model_layers_9_Add_2,ELEM_ADD,store,0,130283,130286,3,dependency_wait
sched.transfer.nig.node.model_layers_9_Add_2.to.nig.node.model_layers_10_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_10_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,130286,130305,19,dependency_wait
sched.transfer.nig.node.model_layers_9_Add_2.to.nig.node.model_layers_10_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_10_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,130286,130305,19,dependency_wait
sched.nig.node.model_layers_10_input_layernorm_LayerNorm_root_input_Cast.prepare.core1,nig.node.model_layers_10_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,1,130305,130323,18,dependency_wait
sched.nig.node.model_layers_10_input_layernorm_LayerNorm_root_input_Cast.compute.core1,nig.node.model_layers_10_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,1,130323,130341,18,dependency_wait
sched.nig.node.model_layers_10_input_layernorm_LayerNorm_root_input_Cast.store.core1,nig.node.model_layers_10_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,1,130341,130345,4,dependency_wait
sched.transfer.nig.node.model_layers_10_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_10_input_layernorm_LayerNorm,nig.node.model_layers_10_input_layernorm_LayerNorm,RMSNORM,transfer,0,130345,130364,19,dependency_wait
sched.transfer.nig.node.model_layers_10_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_10_input_layernorm_LayerNorm,nig.node.model_layers_10_input_layernorm_LayerNorm,RMSNORM,transfer,1,130345,130364,19,dependency_wait
sched.nig.node.model_layers_10_input_layernorm_LayerNorm.compute.core0,nig.node.model_layers_10_input_layernorm_LayerNorm,RMSNORM,compute,0,130364,130382,18,dependency_wait
sched.nig.node.model_layers_10_input_layernorm_LayerNorm.store.core0,nig.node.model_layers_10_input_layernorm_LayerNorm,RMSNORM,store,0,130382,130387,5,dependency_wait
sched.transfer.nig.node.model_layers_10_input_layernorm_LayerNorm.to.nig.node.model_layers_10_input_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_10_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,130387,130406,19,dependency_wait
sched.transfer.nig.node.model_layers_10_input_layernorm_LayerNorm.to.nig.node.model_layers_10_input_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_10_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,130387,130406,19,dependency_wait
sched.nig.node.model_layers_10_input_layernorm_LayerNorm_output_0_Cast.prepare.core1,nig.node.model_layers_10_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,1,130406,130424,18,dependency_wait
sched.nig.node.model_layers_10_input_layernorm_LayerNorm_output_0_Cast.compute.core1,nig.node.model_layers_10_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,1,130424,130442,18,dependency_wait
sched.nig.node.model_layers_10_input_layernorm_LayerNorm_output_0_Cast.store.core1,nig.node.model_layers_10_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,1,130442,130444,2,dependency_wait
sched.transfer.nig.node.model_layers_10_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_10_attn_q_proj_MatMul_Quant,nig.node.model_layers_10_attn_q_proj_MatMul_Quant,WDQ_GEMM,transfer,0,130444,130463,19,dependency_wait
sched.transfer.nig.node.model_layers_10_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_10_attn_q_proj_MatMul_Quant,nig.node.model_layers_10_attn_q_proj_MatMul_Quant,WDQ_GEMM,transfer,1,130444,130463,19,dependency_wait
sched.nig.node.model_layers_10_attn_k_proj_MatMul_Quant.compute.core1,nig.node.model_layers_10_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,1,130444,130446,2,dependency_wait
sched.nig.node.model_layers_10_attn_k_proj_MatMul_Quant.store.core1,nig.node.model_layers_10_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,1,130446,130447,1,dependency_wait
sched.transfer.nig.node.model_layers_10_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_10_attn_v_proj_MatMul_Quant,nig.node.model_layers_10_attn_v_proj_MatMul_Quant,WDQ_GEMM,transfer,0,130462,130481,19,dependency_wait
sched.transfer.nig.node.model_layers_10_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_10_attn_v_proj_MatMul_Quant,nig.node.model_layers_10_attn_v_proj_MatMul_Quant,WDQ_GEMM,transfer,1,130462,130481,19,dependency_wait
sched.nig.node.model_layers_10_attn_q_proj_MatMul_Quant.compute.core0,nig.node.model_layers_10_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,0,130463,130465,2,dependency_wait
sched.nig.node.model_layers_10_attn_q_proj_MatMul_Quant.store.core0,nig.node.model_layers_10_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,0,130465,130466,1,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_10_attn_q_norm_Reshape_1,nig.node.model_layers_10_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,130480,130499,19,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_10_attn_q_norm_Reshape_1,nig.node.model_layers_10_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,130480,130499,19,dependency_wait
sched.nig.node.model_layers_10_attn_v_proj_MatMul_Quant.compute.core0,nig.node.model_layers_10_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,0,130481,130483,2,dependency_wait
sched.nig.node.model_layers_10_attn_v_proj_MatMul_Quant.store.core0,nig.node.model_layers_10_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,130483,130484,1,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_10_attn_k_norm_Reshape_1,nig.node.model_layers_10_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,130498,130517,19,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_10_attn_k_norm_Reshape_1,nig.node.model_layers_10_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,130498,130517,19,dependency_wait
sched.nig.node.model_layers_10_attn_q_norm_Reshape_1.prepare.core1,nig.node.model_layers_10_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,1,130499,130503,4,dependency_wait
sched.nig.node.model_layers_10_attn_q_norm_Reshape_1.compute.core1,nig.node.model_layers_10_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,1,130503,130507,4,dependency_wait
sched.nig.node.model_layers_10_attn_q_norm_Reshape_1.store.core1,nig.node.model_layers_10_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,1,130507,130508,1,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_q_norm_Reshape_1.to.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,130516,130535,19,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_q_norm_Reshape_1.to.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,130516,130535,19,dependency_wait
sched.nig.node.model_layers_10_attn_k_norm_Reshape_1.prepare.core0,nig.node.model_layers_10_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,130517,130521,4,dependency_wait
sched.nig.node.model_layers_10_attn_k_norm_Reshape_1.compute.core0,nig.node.model_layers_10_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,130521,130525,4,dependency_wait
sched.nig.node.model_layers_10_attn_k_norm_Reshape_1.store.core0,nig.node.model_layers_10_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,0,130525,130526,1,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_k_norm_Reshape_1.to.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,130534,130553,19,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_k_norm_Reshape_1.to.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,130534,130553,19,dependency_wait
sched.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare.core0,nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,130535,130539,4,dependency_wait
sched.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute.core0,nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,130539,130543,4,dependency_wait
sched.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store.core0,nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,130543,130545,2,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization,nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,transfer,0,130552,130571,19,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization,nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,transfer,1,130552,130571,19,dependency_wait
sched.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare.core1,nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,1,130553,130557,4,dependency_wait
sched.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute.core1,nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,1,130557,130561,4,dependency_wait
sched.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store.core1,nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,1,130561,130563,2,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization,nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,transfer,0,130570,130589,19,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization,nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,transfer,1,130570,130589,19,dependency_wait
sched.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization.compute.core1,nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,1,130571,130573,2,dependency_wait
sched.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization.store.core1,nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,1,130573,130575,2,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,0,130588,130607,19,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,1,130588,130607,19,dependency_wait
sched.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization.compute.core0,nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,130589,130591,2,dependency_wait
sched.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization.store.core0,nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,0,130591,130593,2,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,0,130606,130625,19,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,1,130606,130625,19,dependency_wait
sched.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare.core0,nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,130607,130609,2,dependency_wait
sched.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute.core0,nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,130609,130611,2,dependency_wait
sched.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store.core0,nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,130611,130612,1,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_10_attn_q_norm_Reshape_2,nig.node.model_layers_10_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,transfer,0,130624,130643,19,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_10_attn_q_norm_Reshape_2,nig.node.model_layers_10_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,transfer,1,130624,130643,19,dependency_wait
sched.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare.core1,nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,1,130625,130627,2,dependency_wait
sched.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute.core1,nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,1,130627,130629,2,dependency_wait
sched.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store.core1,nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,1,130629,130630,1,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_10_attn_k_norm_Reshape_2,nig.node.model_layers_10_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,transfer,0,130642,130661,19,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_10_attn_k_norm_Reshape_2,nig.node.model_layers_10_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,transfer,1,130642,130661,19,dependency_wait
sched.nig.node.model_layers_10_attn_q_norm_Reshape_2.prepare.core1,nig.node.model_layers_10_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,1,130643,130659,16,dependency_wait
sched.nig.node.model_layers_10_attn_q_norm_Reshape_2.compute.core1,nig.node.model_layers_10_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,1,130659,130675,16,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_v_proj_MatMul_Quant.to.nig.node.model_layers_10_attn_GroupQueryAttention,nig.node.model_layers_10_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,130660,130679,19,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_v_proj_MatMul_Quant.to.nig.node.model_layers_10_attn_GroupQueryAttention,nig.node.model_layers_10_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,130660,130679,19,dependency_wait
sched.nig.node.model_layers_10_attn_k_norm_Reshape_2.prepare.core0,nig.node.model_layers_10_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,130661,130665,4,dependency_wait
sched.nig.node.model_layers_10_attn_k_norm_Reshape_2.compute.core0,nig.node.model_layers_10_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,130665,130669,4,dependency_wait
sched.nig.node.model_layers_10_attn_k_norm_Reshape_2.store.core0,nig.node.model_layers_10_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,130669,130670,1,dependency_wait
sched.nig.node.model_layers_10_attn_q_norm_Reshape_2.store.core1,nig.node.model_layers_10_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,1,130675,130677,2,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_k_norm_Reshape_2.to.nig.node.model_layers_10_attn_GroupQueryAttention,nig.node.model_layers_10_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,130678,130697,19,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_k_norm_Reshape_2.to.nig.node.model_layers_10_attn_GroupQueryAttention,nig.node.model_layers_10_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,130678,130697,19,dependency_wait
sched.nig.node.model_layers_10_attn_GroupQueryAttention.prepare.core1,nig.node.model_layers_10_attn_GroupQueryAttention,SDPA_DECODE,prepare,1,130697,130705,8,dependency_wait
sched.nig.node.model_layers_10_attn_GroupQueryAttention.compute.core1,nig.node.model_layers_10_attn_GroupQueryAttention,SDPA_DECODE,compute,1,130705,133985,3280,dependency_wait
sched.nig.node.model_layers_10_attn_GroupQueryAttention.store.core1,nig.node.model_layers_10_attn_GroupQueryAttention,SDPA_DECODE,store,1,133985,133986,1,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_GroupQueryAttention.to.nig.node.model_layers_10_attn_o_proj_MatMul_Quant,nig.node.model_layers_10_attn_o_proj_MatMul_Quant,WDQ_GEMM,transfer,0,133986,134005,19,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_GroupQueryAttention.to.nig.node.model_layers_10_attn_o_proj_MatMul_Quant,nig.node.model_layers_10_attn_o_proj_MatMul_Quant,WDQ_GEMM,transfer,1,133986,134005,19,dependency_wait
sched.nig.node.model_layers_10_attn_o_proj_MatMul_Quant.compute.core0,nig.node.model_layers_10_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,134005,134007,2,dependency_wait
sched.nig.node.model_layers_10_attn_o_proj_MatMul_Quant.store.core0,nig.node.model_layers_10_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,134007,134008,1,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_o_proj_MatMul_Quant.to.nig.node.model_layers_10_post_attention_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_10_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,134008,134027,19,dependency_wait
sched.transfer.nig.node.model_layers_10_attn_o_proj_MatMul_Quant.to.nig.node.model_layers_10_post_attention_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_10_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,134008,134027,19,dependency_wait
sched.nig.node.model_layers_10_post_attention_layernorm_LayerNorm_root_input_Cast.prepare.core1,nig.node.model_layers_10_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,1,134027,134045,18,dependency_wait
sched.nig.node.model_layers_10_post_attention_layernorm_LayerNorm_root_input_Cast.compute.core1,nig.node.model_layers_10_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,1,134045,134063,18,dependency_wait
sched.nig.node.model_layers_10_post_attention_layernorm_LayerNorm_root_input_Cast.store.core1,nig.node.model_layers_10_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,1,134063,134067,4,dependency_wait
sched.transfer.nig.node.model_layers_10_post_attention_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_10_post_attention_layernorm_LayerNorm,nig.node.model_layers_10_post_attention_layernorm_LayerNorm,RMSNORM,transfer,0,134067,134086,19,dependency_wait
sched.transfer.nig.node.model_layers_10_post_attention_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_10_post_attention_layernorm_LayerNorm,nig.node.model_layers_10_post_attention_layernorm_LayerNorm,RMSNORM,transfer,1,134067,134086,19,dependency_wait
sched.nig.node.model_layers_10_post_attention_layernorm_LayerNorm.compute.core0,nig.node.model_layers_10_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,134086,134104,18,dependency_wait
sched.nig.node.model_layers_10_post_attention_layernorm_LayerNorm.store.core0,nig.node.model_layers_10_post_attention_layernorm_LayerNorm,RMSNORM,store,0,134104,134109,5,dependency_wait
sched.transfer.nig.node.model_layers_10_post_attention_layernorm_LayerNorm.to.nig.node.model_layers_10_post_attention_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_10_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,134109,134128,19,dependency_wait
sched.transfer.nig.node.model_layers_10_post_attention_layernorm_LayerNorm.to.nig.node.model_layers_10_post_attention_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_10_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,134109,134128,19,dependency_wait
sched.nig.node.model_layers_10_post_attention_layernorm_LayerNorm_output_0_Cast.prepare.core1,nig.node.model_layers_10_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,1,134128,134146,18,dependency_wait
sched.nig.node.model_layers_10_post_attention_layernorm_LayerNorm_output_0_Cast.compute.core1,nig.node.model_layers_10_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,1,134146,134164,18,dependency_wait
sched.nig.node.model_layers_10_post_attention_layernorm_LayerNorm_output_0_Cast.store.core1,nig.node.model_layers_10_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,1,134164,134166,2,dependency_wait
sched.transfer.nig.node.model_layers_10_post_attention_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_10_Add_1,nig.node.model_layers_10_Add_1,ELEM_ADD,transfer,0,134166,134185,19,dependency_wait
