normalized_node_id,graph_node_id,canonical_op,macro_op,phase,fallback_kind,structure_id,layer_id
nig.node.model_layers_7_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_7_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_7_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_7_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_7_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer7.mlp_block,7
nig.node.model_layers_7_mlp_up_proj_MatMul_Quant,graph.node.model_layers_7_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer7.mlp_block,7
nig.node.model_layers_7_mlp_Mul,graph.node.model_layers_7_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer7.mlp_block,7
nig.node.model_layers_7_mlp_down_proj_MatMul_Quant,graph.node.model_layers_7_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer7.mlp_block,7
nig.node.model_layers_7_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_7_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_7_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_7_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_Add_2,graph.node.model_layers_7_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer7.auxiliary_block,7
nig.node.model_layers_8_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_8_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_input_layernorm_LayerNorm,graph.node.model_layers_8_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_8_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_attn_q_proj_MatMul_Quant,graph.node.model_layers_8_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_attn_k_proj_MatMul_Quant,graph.node.model_layers_8_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_attn_v_proj_MatMul_Quant,graph.node.model_layers_8_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_attn_q_norm_Reshape_1,graph.node.model_layers_8_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_attn_q_norm_Reshape_2,graph.node.model_layers_8_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_attn_k_norm_Reshape_1,graph.node.model_layers_8_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_attn_k_norm_Reshape_2,graph.node.model_layers_8_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_attn_GroupQueryAttention,graph.node.model_layers_8_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer8.attention_block,8
nig.node.model_layers_8_attn_o_proj_MatMul_Quant,graph.node.model_layers_8_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_8_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer8.attention_block,8
nig.node.model_layers_8_post_attention_layernorm_LayerNorm,graph.node.model_layers_8_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer8.attention_block,8
nig.node.model_layers_8_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_8_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer8.attention_block,8
nig.node.model_layers_8_Add_1,graph.node.model_layers_8_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_8_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_8_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer8.mlp_block,8
nig.node.model_layers_8_mlp_up_proj_MatMul_Quant,graph.node.model_layers_8_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer8.mlp_block,8
nig.node.model_layers_8_mlp_Mul,graph.node.model_layers_8_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer8.mlp_block,8
nig.node.model_layers_8_mlp_down_proj_MatMul_Quant,graph.node.model_layers_8_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer8.mlp_block,8
nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_8_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_8_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_8_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer8.auxiliary_block,8
nig.node.model_layers_8_Add_2,graph.node.model_layers_8_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer8.auxiliary_block,8
nig.node.model_layers_9_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_9_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_input_layernorm_LayerNorm,graph.node.model_layers_9_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_9_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_attn_q_proj_MatMul_Quant,graph.node.model_layers_9_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_attn_k_proj_MatMul_Quant,graph.node.model_layers_9_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_attn_v_proj_MatMul_Quant,graph.node.model_layers_9_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_attn_q_norm_Reshape_1,graph.node.model_layers_9_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_attn_q_norm_Reshape_2,graph.node.model_layers_9_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_attn_k_norm_Reshape_1,graph.node.model_layers_9_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_attn_k_norm_Reshape_2,graph.node.model_layers_9_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_attn_GroupQueryAttention,graph.node.model_layers_9_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer9.attention_block,9
nig.node.model_layers_9_attn_o_proj_MatMul_Quant,graph.node.model_layers_9_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_9_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer9.attention_block,9
nig.node.model_layers_9_post_attention_layernorm_LayerNorm,graph.node.model_layers_9_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer9.attention_block,9
nig.node.model_layers_9_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_9_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer9.attention_block,9
nig.node.model_layers_9_Add_1,graph.node.model_layers_9_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_9_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_9_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_9_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_9_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer9.mlp_block,9
nig.node.model_layers_9_mlp_up_proj_MatMul_Quant,graph.node.model_layers_9_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer9.mlp_block,9
nig.node.model_layers_9_mlp_Mul,graph.node.model_layers_9_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer9.mlp_block,9
nig.node.model_layers_9_mlp_down_proj_MatMul_Quant,graph.node.model_layers_9_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer9.mlp_block,9
nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_9_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_9_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_9_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer9.auxiliary_block,9
nig.node.model_layers_9_Add_2,graph.node.model_layers_9_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer9.auxiliary_block,9
nig.node.model_layers_10_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_10_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_input_layernorm_LayerNorm,graph.node.model_layers_10_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_10_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_attn_q_proj_MatMul_Quant,graph.node.model_layers_10_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_attn_k_proj_MatMul_Quant,graph.node.model_layers_10_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_attn_v_proj_MatMul_Quant,graph.node.model_layers_10_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_attn_q_norm_Reshape_1,graph.node.model_layers_10_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_10_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_attn_q_norm_Reshape_2,graph.node.model_layers_10_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_attn_k_norm_Reshape_1,graph.node.model_layers_10_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_10_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_attn_k_norm_Reshape_2,graph.node.model_layers_10_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_attn_GroupQueryAttention,graph.node.model_layers_10_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer10.attention_block,10
nig.node.model_layers_10_attn_o_proj_MatMul_Quant,graph.node.model_layers_10_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_10_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer10.attention_block,10
nig.node.model_layers_10_post_attention_layernorm_LayerNorm,graph.node.model_layers_10_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer10.attention_block,10
nig.node.model_layers_10_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_10_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer10.attention_block,10
nig.node.model_layers_10_Add_1,graph.node.model_layers_10_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_10_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_10_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer10.mlp_block,10
nig.node.model_layers_10_mlp_up_proj_MatMul_Quant,graph.node.model_layers_10_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer10.mlp_block,10
nig.node.model_layers_10_mlp_Mul,graph.node.model_layers_10_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer10.mlp_block,10
nig.node.model_layers_10_mlp_down_proj_MatMul_Quant,graph.node.model_layers_10_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer10.mlp_block,10
nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_10_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_10_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_10_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer10.auxiliary_block,10
nig.node.model_layers_10_Add_2,graph.node.model_layers_10_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer10.auxiliary_block,10
nig.node.model_layers_11_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_11_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_input_layernorm_LayerNorm,graph.node.model_layers_11_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_11_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_attn_q_proj_MatMul_Quant,graph.node.model_layers_11_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_attn_k_proj_MatMul_Quant,graph.node.model_layers_11_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_attn_v_proj_MatMul_Quant,graph.node.model_layers_11_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_attn_q_norm_Reshape_1,graph.node.model_layers_11_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_11_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_11_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_11_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_attn_q_norm_Reshape_2,graph.node.model_layers_11_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_attn_k_norm_Reshape_1,graph.node.model_layers_11_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_11_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_11_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_11_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_attn_k_norm_Reshape_2,graph.node.model_layers_11_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_attn_GroupQueryAttention,graph.node.model_layers_11_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer11.attention_block,11
nig.node.model_layers_11_attn_o_proj_MatMul_Quant,graph.node.model_layers_11_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_11_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer11.attention_block,11
nig.node.model_layers_11_post_attention_layernorm_LayerNorm,graph.node.model_layers_11_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer11.attention_block,11
nig.node.model_layers_11_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_11_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer11.attention_block,11
nig.node.model_layers_11_Add_1,graph.node.model_layers_11_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_11_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_11_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_11_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer11.auxiliary_block,11
nig.node.model_layers_11_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_11_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer11.mlp_block,11
