block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.transfer.nig.node.model_layers_8_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_8_attn_k_norm_Reshape_1,nig.node.model_layers_8_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,389018,389048,30,dependency_wait
sched.nig.node.model_layers_8_attn_q_proj_MatMul_Quant.store.core0,nig.node.model_layers_8_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,0,389027,389037,10,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_8_attn_q_norm_Reshape_1,nig.node.model_layers_8_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,389037,389067,30,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_8_attn_q_norm_Reshape_1,nig.node.model_layers_8_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,389037,389067,30,dependency_wait
sched.nig.node.model_layers_8_attn_k_norm_Reshape_1.prepare.core0,nig.node.model_layers_8_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,389048,389052,4,dependency_wait
sched.nig.node.model_layers_8_attn_k_norm_Reshape_1.compute.core0,nig.node.model_layers_8_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,389052,389056,4,dependency_wait
sched.nig.node.model_layers_8_attn_k_norm_Reshape_1.store.core0,nig.node.model_layers_8_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,0,389056,389057,1,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_k_norm_Reshape_1.to.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,389066,389085,19,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_k_norm_Reshape_1.to.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,389066,389085,19,dependency_wait
sched.nig.node.model_layers_8_attn_q_norm_Reshape_1.prepare.core1,nig.node.model_layers_8_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,1,389067,389071,4,dependency_wait
sched.nig.node.model_layers_8_attn_q_norm_Reshape_1.compute.core1,nig.node.model_layers_8_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,1,389071,389075,4,dependency_wait
sched.nig.node.model_layers_8_attn_q_norm_Reshape_1.store.core1,nig.node.model_layers_8_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,1,389075,389076,1,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_q_norm_Reshape_1.to.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,389084,389103,19,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_q_norm_Reshape_1.to.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,389084,389103,19,dependency_wait
sched.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare.core1,nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,1,389085,389089,4,dependency_wait
sched.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute.core1,nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,1,389089,389093,4,dependency_wait
sched.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store.core1,nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,1,389093,389095,2,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization,nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,transfer,0,389102,389121,19,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization,nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,transfer,1,389102,389121,19,dependency_wait
sched.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare.core0,nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,389103,389107,4,dependency_wait
sched.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute.core0,nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,389107,389111,4,dependency_wait
sched.nig.node.model_layers_8_attn_v_proj_MatMul_Quant.store.core0,nig.node.model_layers_8_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,389111,389121,10,dependency_wait
sched.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store.core0,nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,389120,389122,2,dependency_wait
sched.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization.compute.core0,nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,389121,389123,2,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_v_proj_MatMul_Quant.to.nig.node.model_layers_8_attn_GroupQueryAttention,nig.node.model_layers_8_attn_GroupQueryAttention,SDPA,transfer,0,389121,389151,30,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_v_proj_MatMul_Quant.to.nig.node.model_layers_8_attn_GroupQueryAttention,nig.node.model_layers_8_attn_GroupQueryAttention,SDPA,transfer,1,389121,389151,30,dependency_wait
sched.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization.store.core0,nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,0,389123,389125,2,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization,nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,transfer,0,389150,389169,19,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization,nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,transfer,1,389150,389169,19,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,0,389168,389187,19,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,1,389168,389187,19,dependency_wait
sched.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization.compute.core1,nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,1,389169,389171,2,dependency_wait
sched.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization.store.core1,nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,1,389171,389173,2,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,0,389186,389205,19,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,1,389186,389205,19,dependency_wait
sched.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare.core1,nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,1,389187,389189,2,dependency_wait
sched.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute.core1,nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,1,389189,389191,2,dependency_wait
sched.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store.core1,nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,1,389191,389192,1,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_8_attn_k_norm_Reshape_2,nig.node.model_layers_8_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,transfer,0,389204,389223,19,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_8_attn_k_norm_Reshape_2,nig.node.model_layers_8_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,transfer,1,389204,389223,19,dependency_wait
sched.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare.core0,nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,389205,389207,2,dependency_wait
sched.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute.core0,nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,389207,389209,2,dependency_wait
sched.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store.core0,nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,389209,389210,1,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_8_attn_q_norm_Reshape_2,nig.node.model_layers_8_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,transfer,0,389222,389241,19,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_8_attn_q_norm_Reshape_2,nig.node.model_layers_8_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,transfer,1,389222,389241,19,dependency_wait
sched.nig.node.model_layers_8_attn_k_norm_Reshape_2.prepare.core0,nig.node.model_layers_8_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,389223,389227,4,dependency_wait
sched.nig.node.model_layers_8_attn_k_norm_Reshape_2.compute.core0,nig.node.model_layers_8_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,389227,389231,4,dependency_wait
sched.nig.node.model_layers_8_attn_k_norm_Reshape_2.store.core0,nig.node.model_layers_8_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,389231,389232,1,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_k_norm_Reshape_2.to.nig.node.model_layers_8_attn_GroupQueryAttention,nig.node.model_layers_8_attn_GroupQueryAttention,SDPA,transfer,0,389240,389259,19,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_k_norm_Reshape_2.to.nig.node.model_layers_8_attn_GroupQueryAttention,nig.node.model_layers_8_attn_GroupQueryAttention,SDPA,transfer,1,389240,389259,19,dependency_wait
sched.nig.node.model_layers_8_attn_q_norm_Reshape_2.prepare.core1,nig.node.model_layers_8_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,1,389241,389257,16,dependency_wait
sched.nig.node.model_layers_8_attn_q_norm_Reshape_2.compute.core1,nig.node.model_layers_8_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,1,389257,389273,16,dependency_wait
sched.nig.node.model_layers_8_attn_q_norm_Reshape_2.store.core1,nig.node.model_layers_8_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,1,389273,389275,2,dependency_wait
sched.nig.node.model_layers_8_attn_GroupQueryAttention.prepare.core1,nig.node.model_layers_8_attn_GroupQueryAttention,SDPA,prepare,1,389275,389291,16,dependency_wait
sched.nig.node.model_layers_8_attn_GroupQueryAttention.compute.core1,nig.node.model_layers_8_attn_GroupQueryAttention,SDPA,compute,1,389291,389819,528,dependency_wait
sched.nig.node.model_layers_8_attn_GroupQueryAttention.store.core1,nig.node.model_layers_8_attn_GroupQueryAttention,SDPA,store,1,389819,389823,4,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_GroupQueryAttention.to.nig.node.model_layers_8_attn_o_proj_MatMul_Quant,nig.node.model_layers_8_attn_o_proj_MatMul_Quant,WDQ_GEMM,transfer,0,389823,389845,22,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_GroupQueryAttention.to.nig.node.model_layers_8_attn_o_proj_MatMul_Quant,nig.node.model_layers_8_attn_o_proj_MatMul_Quant,WDQ_GEMM,transfer,1,389823,389845,22,dependency_wait
sched.nig.node.model_layers_8_attn_o_proj_MatMul_Quant.compute.core0,nig.node.model_layers_8_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,389845,389941,96,dependency_wait
sched.nig.node.model_layers_8_attn_o_proj_MatMul_Quant.store.core0,nig.node.model_layers_8_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,389941,389951,10,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_o_proj_MatMul_Quant.to.nig.node.model_layers_8_post_attention_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_8_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,389951,389981,30,dependency_wait
sched.transfer.nig.node.model_layers_8_attn_o_proj_MatMul_Quant.to.nig.node.model_layers_8_post_attention_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_8_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,389951,389981,30,dependency_wait
sched.nig.node.model_layers_8_post_attention_layernorm_LayerNorm_root_input_Cast.prepare.core1,nig.node.model_layers_8_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,1,389981,389999,18,dependency_wait
sched.nig.node.model_layers_8_post_attention_layernorm_LayerNorm_root_input_Cast.compute.core1,nig.node.model_layers_8_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,1,389999,390017,18,dependency_wait
sched.nig.node.model_layers_8_post_attention_layernorm_LayerNorm_root_input_Cast.store.core1,nig.node.model_layers_8_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,1,390017,390021,4,dependency_wait
sched.transfer.nig.node.model_layers_8_post_attention_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_8_post_attention_layernorm_LayerNorm,nig.node.model_layers_8_post_attention_layernorm_LayerNorm,RMSNORM,transfer,0,390021,390040,19,dependency_wait
sched.transfer.nig.node.model_layers_8_post_attention_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_8_post_attention_layernorm_LayerNorm,nig.node.model_layers_8_post_attention_layernorm_LayerNorm,RMSNORM,transfer,1,390021,390040,19,dependency_wait
sched.nig.node.model_layers_8_post_attention_layernorm_LayerNorm.compute.core0,nig.node.model_layers_8_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,390040,392344,2304,dependency_wait
sched.nig.node.model_layers_8_post_attention_layernorm_LayerNorm.store.core0,nig.node.model_layers_8_post_attention_layernorm_LayerNorm,RMSNORM,store,0,392344,392359,15,dependency_wait
sched.transfer.nig.node.model_layers_8_post_attention_layernorm_LayerNorm.to.nig.node.model_layers_8_post_attention_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_8_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,392359,392385,26,dependency_wait
sched.transfer.nig.node.model_layers_8_post_attention_layernorm_LayerNorm.to.nig.node.model_layers_8_post_attention_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_8_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,392359,392385,26,dependency_wait
sched.nig.node.model_layers_8_post_attention_layernorm_LayerNorm_output_0_Cast.prepare.core1,nig.node.model_layers_8_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,1,392385,392403,18,dependency_wait
sched.nig.node.model_layers_8_post_attention_layernorm_LayerNorm_output_0_Cast.compute.core1,nig.node.model_layers_8_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,1,392403,392421,18,dependency_wait
sched.nig.node.model_layers_8_post_attention_layernorm_LayerNorm_output_0_Cast.store.core1,nig.node.model_layers_8_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,1,392421,392423,2,dependency_wait
sched.transfer.nig.node.model_layers_8_post_attention_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_8_Add_1,nig.node.model_layers_8_Add_1,ELEM_ADD,transfer,0,392423,392442,19,dependency_wait
sched.transfer.nig.node.model_layers_8_post_attention_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_8_Add_1,nig.node.model_layers_8_Add_1,ELEM_ADD,transfer,1,392423,392442,19,dependency_wait
sched.nig.node.model_layers_8_Add_1.compute.core0,nig.node.model_layers_8_Add_1,ELEM_ADD,compute,0,392442,393594,1152,dependency_wait
sched.nig.node.model_layers_8_Add_1.store.core0,nig.node.model_layers_8_Add_1,ELEM_ADD,store,0,393594,393604,10,dependency_wait
sched.transfer.nig.node.model_layers_8_Add_1.to.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,393604,393626,22,dependency_wait
sched.transfer.nig.node.model_layers_8_Add_1.to.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,393604,393626,22,dependency_wait
sched.transfer.nig.node.model_layers_8_Add_1.to.nig.node.model_layers_8_Add_2,nig.node.model_layers_8_Add_2,ELEM_ADD,transfer,0,393622,393644,22,dependency_wait
sched.transfer.nig.node.model_layers_8_Add_1.to.nig.node.model_layers_8_Add_2,nig.node.model_layers_8_Add_2,ELEM_ADD,transfer,1,393622,393644,22,dependency_wait
sched.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare.core1,nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,1,393626,393644,18,dependency_wait
sched.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute.core1,nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,1,393644,393662,18,dependency_wait
sched.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store.core1,nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,1,393662,393666,4,dependency_wait
sched.transfer.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm,nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm,RMSNORM,transfer,0,393666,393685,19,dependency_wait
sched.transfer.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm,nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm,RMSNORM,transfer,1,393666,393685,19,dependency_wait
sched.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm.compute.core0,nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,393685,395989,2304,dependency_wait
sched.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm.store.core0,nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,395989,396004,15,dependency_wait
sched.transfer.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,396004,396030,26,dependency_wait
sched.transfer.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,396004,396030,26,dependency_wait
sched.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare.core1,nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,1,396030,396048,18,dependency_wait
sched.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute.core1,nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,1,396048,396066,18,dependency_wait
sched.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store.core1,nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,1,396066,396068,2,dependency_wait
sched.transfer.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_8_mlp_gate_proj_MatMul_Quant,nig.node.model_layers_8_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,transfer,0,396068,396087,19,dependency_wait
sched.transfer.nig.node.model_layers_8_pre_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_8_mlp_gate_proj_MatMul_Quant,nig.node.model_layers_8_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,transfer,1,396068,396087,19,dependency_wait
sched.nig.node.model_layers_8_mlp_up_proj_MatMul_Quant.compute.core1,nig.node.model_layers_8_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,1,396068,396164,96,dependency_wait
sched.nig.node.model_layers_8_mlp_gate_proj_MatMul_Quant.compute.core0,nig.node.model_layers_8_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,396087,396183,96,dependency_wait
sched.nig.node.model_layers_8_mlp_up_proj_MatMul_Quant.store.core1,nig.node.model_layers_8_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,1,396164,396174,10,dependency_wait
sched.transfer.nig.node.model_layers_8_mlp_up_proj_MatMul_Quant.to.nig.node.model_layers_8_mlp_Mul,nig.node.model_layers_8_mlp_Mul,GEGLU,transfer,0,396174,396204,30,dependency_wait
sched.transfer.nig.node.model_layers_8_mlp_up_proj_MatMul_Quant.to.nig.node.model_layers_8_mlp_Mul,nig.node.model_layers_8_mlp_Mul,GEGLU,transfer,1,396174,396204,30,dependency_wait
sched.nig.node.model_layers_8_mlp_gate_proj_MatMul_Quant.store.core0,nig.node.model_layers_8_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,396183,396193,10,dependency_wait
sched.nig.node.model_layers_8_mlp_Mul.prepare.core0,nig.node.model_layers_8_mlp_Mul,GEGLU,prepare,0,396204,410028,13824,dependency_wait
sched.nig.node.model_layers_8_mlp_Mul.compute.core0,nig.node.model_layers_8_mlp_Mul,GEGLU,compute,0,410028,430764,20736,dependency_wait
sched.nig.node.model_layers_8_mlp_Mul.store.core0,nig.node.model_layers_8_mlp_Mul,GEGLU,store,0,430764,430825,61,dependency_wait
sched.transfer.nig.node.model_layers_8_mlp_Mul.to.nig.node.model_layers_8_mlp_down_proj_MatMul_Quant,nig.node.model_layers_8_mlp_down_proj_MatMul_Quant,WDQ_GEMM,transfer,0,430825,430847,22,dependency_wait
sched.transfer.nig.node.model_layers_8_mlp_Mul.to.nig.node.model_layers_8_mlp_down_proj_MatMul_Quant,nig.node.model_layers_8_mlp_down_proj_MatMul_Quant,WDQ_GEMM,transfer,1,430825,430847,22,dependency_wait
sched.nig.node.model_layers_8_mlp_down_proj_MatMul_Quant.compute.core1,nig.node.model_layers_8_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,1,430847,430943,96,dependency_wait
sched.nig.node.model_layers_8_mlp_down_proj_MatMul_Quant.store.core1,nig.node.model_layers_8_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,1,430943,430953,10,dependency_wait
sched.transfer.nig.node.model_layers_8_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,430953,430983,30,dependency_wait
sched.transfer.nig.node.model_layers_8_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,430953,430983,30,dependency_wait
sched.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,430983,431001,18,dependency_wait
sched.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,431001,431019,18,dependency_wait
sched.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,431019,431023,4,dependency_wait
sched.transfer.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,0,431023,431042,19,dependency_wait
sched.transfer.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,1,431023,431042,19,dependency_wait
sched.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm.compute.core1,nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,1,431042,433346,2304,dependency_wait
