block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,576253,576255,2,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,576255,576256,1,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_Reshape_2.prepare,nig.node.model_layers_12_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,576256,576260,4,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_Reshape_2.compute,nig.node.model_layers_12_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,576260,576264,4,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_Reshape_2.store,nig.node.model_layers_12_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,576264,576265,1,dependency_wait
sched.nig.node.model_layers_12_attn_v_proj_MatMul_Quant.store,nig.node.model_layers_12_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,576302,576312,10,dependency_wait
sched.nig.node.model_layers_12_attn_GroupQueryAttention.prepare,nig.node.model_layers_12_attn_GroupQueryAttention,SDPA,prepare,0,576312,576328,16,dependency_wait
sched.nig.node.model_layers_12_attn_GroupQueryAttention.compute,nig.node.model_layers_12_attn_GroupQueryAttention,SDPA,compute,0,576328,576856,528,dependency_wait
sched.nig.node.model_layers_12_attn_GroupQueryAttention.store,nig.node.model_layers_12_attn_GroupQueryAttention,SDPA,store,0,576856,576860,4,dependency_wait
sched.nig.node.model_layers_12_attn_o_proj_MatMul_Quant.compute,nig.node.model_layers_12_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,576860,576956,96,dependency_wait
sched.nig.node.model_layers_12_attn_o_proj_MatMul_Quant.store,nig.node.model_layers_12_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,576956,576966,10,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_12_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,576966,576984,18,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_12_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,576984,577002,18,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_12_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,577002,577006,4,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm.compute,nig.node.model_layers_12_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,577006,579310,2304,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm.store,nig.node.model_layers_12_post_attention_layernorm_LayerNorm,RMSNORM,store,0,579310,579325,15,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_12_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,579325,579343,18,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_12_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,579343,579361,18,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_12_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,579361,579363,2,dependency_wait
sched.nig.node.model_layers_12_Add_1.compute,nig.node.model_layers_12_Add_1,ELEM_ADD,compute,0,579363,580515,1152,dependency_wait
sched.nig.node.model_layers_12_Add_1.store,nig.node.model_layers_12_Add_1,ELEM_ADD,store,0,580515,580525,10,dependency_wait
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,580525,580543,18,dependency_wait
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,580543,580561,18,dependency_wait
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,580561,580565,4,dependency_wait
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,580565,582869,2304,dependency_wait
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,582869,582884,15,dependency_wait
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,582884,582902,18,dependency_wait
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,582902,582920,18,dependency_wait
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,582920,582922,2,dependency_wait
sched.nig.node.model_layers_12_mlp_gate_proj_MatMul_Quant.compute,nig.node.model_layers_12_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,582922,583018,96,dependency_wait
sched.nig.node.model_layers_12_mlp_up_proj_MatMul_Quant.compute,nig.node.model_layers_12_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,0,583006,583102,96,dependency_wait
sched.nig.node.model_layers_12_mlp_gate_proj_MatMul_Quant.store,nig.node.model_layers_12_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,583018,583028,10,dependency_wait
sched.nig.node.model_layers_12_mlp_up_proj_MatMul_Quant.store,nig.node.model_layers_12_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,0,583102,583112,10,dependency_wait
sched.nig.node.model_layers_12_mlp_Mul.prepare,nig.node.model_layers_12_mlp_Mul,GEGLU,prepare,0,583112,596936,13824,dependency_wait
sched.nig.node.model_layers_12_mlp_Mul.compute,nig.node.model_layers_12_mlp_Mul,GEGLU,compute,0,596936,617672,20736,dependency_wait
sched.nig.node.model_layers_12_mlp_Mul.store,nig.node.model_layers_12_mlp_Mul,GEGLU,store,0,617672,617733,61,dependency_wait
sched.nig.node.model_layers_12_mlp_down_proj_MatMul_Quant.compute,nig.node.model_layers_12_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,0,617733,617829,96,dependency_wait
sched.nig.node.model_layers_12_mlp_down_proj_MatMul_Quant.store,nig.node.model_layers_12_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,0,617829,617839,10,dependency_wait
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,617839,617857,18,dependency_wait
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,617857,617875,18,dependency_wait
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,617875,617879,4,dependency_wait
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,617879,620183,2304,dependency_wait
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm,RMSNORM,store,0,620183,620198,15,dependency_wait
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,620198,620216,18,dependency_wait
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,620216,620234,18,dependency_wait
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,620234,620236,2,dependency_wait
sched.nig.node.model_layers_12_Add_2.compute,nig.node.model_layers_12_Add_2,ELEM_ADD,compute,0,620236,621388,1152,dependency_wait
sched.nig.node.model_layers_12_Add_2.store,nig.node.model_layers_12_Add_2,ELEM_ADD,store,0,621388,621398,10,dependency_wait
sched.nig.node.model_layers_13_input_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_13_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,621398,621416,18,dependency_wait
sched.nig.node.model_layers_13_input_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_13_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,621416,621434,18,dependency_wait
sched.nig.node.model_layers_13_input_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_13_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,621434,621438,4,dependency_wait
sched.nig.node.model_layers_13_input_layernorm_LayerNorm.compute,nig.node.model_layers_13_input_layernorm_LayerNorm,RMSNORM,compute,0,621438,623742,2304,dependency_wait
sched.nig.node.model_layers_13_input_layernorm_LayerNorm.store,nig.node.model_layers_13_input_layernorm_LayerNorm,RMSNORM,store,0,623742,623757,15,dependency_wait
sched.nig.node.model_layers_13_input_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_13_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,623757,623775,18,dependency_wait
sched.nig.node.model_layers_13_input_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_13_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,623775,623793,18,dependency_wait
sched.nig.node.model_layers_13_input_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_13_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,623793,623795,2,dependency_wait
sched.nig.node.model_layers_13_attn_q_proj_MatMul_Quant.compute,nig.node.model_layers_13_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,0,623795,623891,96,dependency_wait
sched.nig.node.model_layers_13_attn_k_proj_MatMul_Quant.compute,nig.node.model_layers_13_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,623879,623975,96,dependency_wait
sched.nig.node.model_layers_13_attn_q_proj_MatMul_Quant.store,nig.node.model_layers_13_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,0,623891,623901,10,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_Reshape_1.prepare,nig.node.model_layers_13_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,623901,623905,4,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_Reshape_1.compute,nig.node.model_layers_13_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,623905,623909,4,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_Reshape_1.store,nig.node.model_layers_13_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,623909,623910,1,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,623910,623914,4,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,623914,623918,4,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,623918,623920,2,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,623920,623922,2,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,623922,623924,2,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,623924,623926,2,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,623926,623928,2,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,623928,623929,1,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_Reshape_2.prepare,nig.node.model_layers_13_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,623929,623945,16,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_Reshape_2.compute,nig.node.model_layers_13_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,623945,623961,16,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_Reshape_2.store,nig.node.model_layers_13_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,0,623961,623963,2,dependency_wait
sched.nig.node.model_layers_13_attn_v_proj_MatMul_Quant.compute,nig.node.model_layers_13_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,0,623963,624059,96,dependency_wait
sched.nig.node.model_layers_13_attn_k_proj_MatMul_Quant.store,nig.node.model_layers_13_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,623975,623985,10,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_Reshape_1.prepare,nig.node.model_layers_13_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,623985,623989,4,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_Reshape_1.compute,nig.node.model_layers_13_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,623989,623993,4,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_Reshape_1.store,nig.node.model_layers_13_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,0,623993,623994,1,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,623994,623998,4,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,623998,624002,4,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,624002,624004,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,624004,624006,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,0,624006,624008,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,624008,624010,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,624010,624012,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,624012,624013,1,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_Reshape_2.prepare,nig.node.model_layers_13_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,624013,624017,4,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_Reshape_2.compute,nig.node.model_layers_13_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,624017,624021,4,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_Reshape_2.store,nig.node.model_layers_13_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,624021,624022,1,dependency_wait
sched.nig.node.model_layers_13_attn_v_proj_MatMul_Quant.store,nig.node.model_layers_13_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,624059,624069,10,dependency_wait
sched.nig.node.model_layers_13_attn_GroupQueryAttention.prepare,nig.node.model_layers_13_attn_GroupQueryAttention,SDPA,prepare,0,624069,624085,16,dependency_wait
sched.nig.node.model_layers_13_attn_GroupQueryAttention.compute,nig.node.model_layers_13_attn_GroupQueryAttention,SDPA,compute,0,624085,624613,528,dependency_wait
sched.nig.node.model_layers_13_attn_GroupQueryAttention.store,nig.node.model_layers_13_attn_GroupQueryAttention,SDPA,store,0,624613,624617,4,dependency_wait
sched.nig.node.model_layers_13_attn_o_proj_MatMul_Quant.compute,nig.node.model_layers_13_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,624617,624713,96,dependency_wait
sched.nig.node.model_layers_13_attn_o_proj_MatMul_Quant.store,nig.node.model_layers_13_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,624713,624723,10,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_13_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,624723,624741,18,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_13_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,624741,624759,18,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_13_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,624759,624763,4,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm.compute,nig.node.model_layers_13_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,624763,627067,2304,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm.store,nig.node.model_layers_13_post_attention_layernorm_LayerNorm,RMSNORM,store,0,627067,627082,15,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_13_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,627082,627100,18,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_13_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,627100,627118,18,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_13_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,627118,627120,2,dependency_wait
sched.nig.node.model_layers_13_Add_1.compute,nig.node.model_layers_13_Add_1,ELEM_ADD,compute,0,627120,628272,1152,dependency_wait
sched.nig.node.model_layers_13_Add_1.store,nig.node.model_layers_13_Add_1,ELEM_ADD,store,0,628272,628282,10,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,628282,628300,18,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,628300,628318,18,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,628318,628322,4,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,628322,630626,2304,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,630626,630641,15,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,630641,630659,18,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,630659,630677,18,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,630677,630679,2,dependency_wait
sched.nig.node.model_layers_13_mlp_gate_proj_MatMul_Quant.compute,nig.node.model_layers_13_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,630679,630775,96,dependency_wait
sched.nig.node.model_layers_13_mlp_up_proj_MatMul_Quant.compute,nig.node.model_layers_13_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,0,630763,630859,96,dependency_wait
sched.nig.node.model_layers_13_mlp_gate_proj_MatMul_Quant.store,nig.node.model_layers_13_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,630775,630785,10,dependency_wait
sched.nig.node.model_layers_13_mlp_up_proj_MatMul_Quant.store,nig.node.model_layers_13_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,0,630859,630869,10,dependency_wait
sched.nig.node.model_layers_13_mlp_Mul.prepare,nig.node.model_layers_13_mlp_Mul,GEGLU,prepare,0,630869,644693,13824,dependency_wait
sched.nig.node.model_layers_13_mlp_Mul.compute,nig.node.model_layers_13_mlp_Mul,GEGLU,compute,0,644693,665429,20736,dependency_wait
sched.nig.node.model_layers_13_mlp_Mul.store,nig.node.model_layers_13_mlp_Mul,GEGLU,store,0,665429,665490,61,dependency_wait
sched.nig.node.model_layers_13_mlp_down_proj_MatMul_Quant.compute,nig.node.model_layers_13_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,0,665490,665586,96,dependency_wait
sched.nig.node.model_layers_13_mlp_down_proj_MatMul_Quant.store,nig.node.model_layers_13_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,0,665586,665596,10,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,665596,665614,18,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,665614,665632,18,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,665632,665636,4,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,665636,667940,2304,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm,RMSNORM,store,0,667940,667955,15,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,667955,667973,18,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,667973,667991,18,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,667991,667993,2,dependency_wait
sched.nig.node.model_layers_13_Add_2.compute,nig.node.model_layers_13_Add_2,ELEM_ADD,compute,0,667993,669145,1152,dependency_wait
sched.nig.node.model_layers_13_Add_2.store,nig.node.model_layers_13_Add_2,ELEM_ADD,store,0,669145,669155,10,dependency_wait
sched.nig.node.model_layers_14_input_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_14_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,669155,669173,18,dependency_wait
sched.nig.node.model_layers_14_input_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_14_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,669173,669191,18,dependency_wait
sched.nig.node.model_layers_14_input_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_14_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,669191,669195,4,dependency_wait
sched.nig.node.model_layers_14_input_layernorm_LayerNorm.compute,nig.node.model_layers_14_input_layernorm_LayerNorm,RMSNORM,compute,0,669195,671499,2304,dependency_wait
sched.nig.node.model_layers_14_input_layernorm_LayerNorm.store,nig.node.model_layers_14_input_layernorm_LayerNorm,RMSNORM,store,0,671499,671514,15,dependency_wait
