block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_11_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_11_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,128997,128999,2,dependency_wait
sched.nig.node.model_layers_11_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_11_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,128999,129000,1,dependency_wait
sched.nig.node.model_layers_11_attn_k_norm_Reshape_2.prepare,nig.node.model_layers_11_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,129000,129004,4,dependency_wait
sched.nig.node.model_layers_11_attn_k_norm_Reshape_2.compute,nig.node.model_layers_11_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,129004,129008,4,dependency_wait
sched.nig.node.model_layers_11_attn_k_norm_Reshape_2.store,nig.node.model_layers_11_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,129008,129009,1,dependency_wait
sched.nig.node.model_layers_11_attn_GroupQueryAttention.prepare,nig.node.model_layers_11_attn_GroupQueryAttention,SDPA_DECODE,prepare,0,129009,129017,8,dependency_wait
sched.nig.node.model_layers_11_attn_GroupQueryAttention.compute,nig.node.model_layers_11_attn_GroupQueryAttention,SDPA_DECODE,compute,0,129017,132297,3280,dependency_wait
sched.nig.node.model_layers_11_attn_GroupQueryAttention.store,nig.node.model_layers_11_attn_GroupQueryAttention,SDPA_DECODE,store,0,132297,132298,1,dependency_wait
sched.nig.node.model_layers_11_attn_o_proj_MatMul_Quant.compute,nig.node.model_layers_11_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,132298,132300,2,dependency_wait
sched.nig.node.model_layers_11_attn_o_proj_MatMul_Quant.store,nig.node.model_layers_11_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,132300,132301,1,dependency_wait
sched.nig.node.model_layers_11_post_attention_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_11_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,132301,132319,18,dependency_wait
sched.nig.node.model_layers_11_post_attention_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_11_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,132319,132337,18,dependency_wait
sched.nig.node.model_layers_11_post_attention_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_11_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,132337,132341,4,dependency_wait
sched.nig.node.model_layers_11_post_attention_layernorm_LayerNorm.compute,nig.node.model_layers_11_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,132341,132359,18,dependency_wait
sched.nig.node.model_layers_11_post_attention_layernorm_LayerNorm.store,nig.node.model_layers_11_post_attention_layernorm_LayerNorm,RMSNORM,store,0,132359,132364,5,dependency_wait
sched.nig.node.model_layers_11_post_attention_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_11_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,132364,132382,18,dependency_wait
sched.nig.node.model_layers_11_post_attention_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_11_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,132382,132400,18,dependency_wait
sched.nig.node.model_layers_11_post_attention_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_11_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,132400,132402,2,dependency_wait
sched.nig.node.model_layers_11_Add_1.compute,nig.node.model_layers_11_Add_1,ELEM_ADD,compute,0,132402,132411,9,dependency_wait
sched.nig.node.model_layers_11_Add_1.store,nig.node.model_layers_11_Add_1,ELEM_ADD,store,0,132411,132414,3,dependency_wait
sched.nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,132414,132432,18,dependency_wait
sched.nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,132432,132450,18,dependency_wait
sched.nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,132450,132454,4,dependency_wait
sched.nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,132454,132472,18,dependency_wait
sched.nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,132472,132477,5,dependency_wait
sched.nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,132477,132495,18,dependency_wait
sched.nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,132495,132513,18,dependency_wait
sched.nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_11_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,132513,132515,2,dependency_wait
sched.nig.node.model_layers_11_mlp_gate_proj_MatMul_Quant.compute,nig.node.model_layers_11_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,132515,132517,2,dependency_wait
sched.nig.node.model_layers_11_mlp_up_proj_MatMul_Quant.compute,nig.node.model_layers_11_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,0,132516,132518,2,dependency_wait
sched.nig.node.model_layers_11_mlp_gate_proj_MatMul_Quant.store,nig.node.model_layers_11_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,132517,132518,1,dependency_wait
sched.nig.node.model_layers_11_mlp_up_proj_MatMul_Quant.store,nig.node.model_layers_11_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,0,132518,132519,1,dependency_wait
sched.nig.node.model_layers_11_mlp_Mul.prepare,nig.node.model_layers_11_mlp_Mul,GEGLU,prepare,0,132519,132627,108,dependency_wait
sched.nig.node.model_layers_11_mlp_Mul.compute,nig.node.model_layers_11_mlp_Mul,GEGLU,compute,0,132627,132789,162,dependency_wait
sched.nig.node.model_layers_11_mlp_Mul.store,nig.node.model_layers_11_mlp_Mul,GEGLU,store,0,132789,132794,5,dependency_wait
sched.nig.node.model_layers_11_mlp_down_proj_MatMul_Quant.compute,nig.node.model_layers_11_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,0,132794,132796,2,dependency_wait
sched.nig.node.model_layers_11_mlp_down_proj_MatMul_Quant.store,nig.node.model_layers_11_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,0,132796,132797,1,dependency_wait
sched.nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,132797,132815,18,dependency_wait
sched.nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,132815,132833,18,dependency_wait
sched.nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,132833,132837,4,dependency_wait
sched.nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,132837,132855,18,dependency_wait
sched.nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm,RMSNORM,store,0,132855,132860,5,dependency_wait
sched.nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,132860,132878,18,dependency_wait
sched.nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,132878,132896,18,dependency_wait
sched.nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,132896,132898,2,dependency_wait
sched.nig.node.model_layers_11_Add_2.compute,nig.node.model_layers_11_Add_2,ELEM_ADD,compute,0,132898,132907,9,dependency_wait
sched.nig.node.model_layers_11_Add_2.store,nig.node.model_layers_11_Add_2,ELEM_ADD,store,0,132907,132910,3,dependency_wait
sched.nig.node.model_layers_12_input_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_12_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,132910,132928,18,dependency_wait
sched.nig.node.model_layers_12_input_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_12_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,132928,132946,18,dependency_wait
sched.nig.node.model_layers_12_input_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_12_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,132946,132950,4,dependency_wait
sched.nig.node.model_layers_12_input_layernorm_LayerNorm.compute,nig.node.model_layers_12_input_layernorm_LayerNorm,RMSNORM,compute,0,132950,132968,18,dependency_wait
sched.nig.node.model_layers_12_input_layernorm_LayerNorm.store,nig.node.model_layers_12_input_layernorm_LayerNorm,RMSNORM,store,0,132968,132973,5,dependency_wait
sched.nig.node.model_layers_12_input_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_12_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,132973,132991,18,dependency_wait
sched.nig.node.model_layers_12_input_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_12_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,132991,133009,18,dependency_wait
sched.nig.node.model_layers_12_input_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_12_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,133009,133011,2,dependency_wait
sched.nig.node.model_layers_12_attn_q_proj_MatMul_Quant.compute,nig.node.model_layers_12_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,0,133011,133013,2,dependency_wait
sched.nig.node.model_layers_12_attn_k_proj_MatMul_Quant.compute,nig.node.model_layers_12_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,133012,133014,2,dependency_wait
sched.nig.node.model_layers_12_attn_q_proj_MatMul_Quant.store,nig.node.model_layers_12_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,0,133013,133014,1,dependency_wait
sched.nig.node.model_layers_12_attn_v_proj_MatMul_Quant.compute,nig.node.model_layers_12_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,0,133013,133015,2,dependency_wait
sched.nig.node.model_layers_12_attn_k_proj_MatMul_Quant.store,nig.node.model_layers_12_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,133014,133015,1,dependency_wait
sched.nig.node.model_layers_12_attn_q_norm_Reshape_1.prepare,nig.node.model_layers_12_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,133014,133018,4,dependency_wait
sched.nig.node.model_layers_12_attn_v_proj_MatMul_Quant.store,nig.node.model_layers_12_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,133015,133016,1,dependency_wait
sched.nig.node.model_layers_12_attn_q_norm_Reshape_1.compute,nig.node.model_layers_12_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,133018,133022,4,dependency_wait
sched.nig.node.model_layers_12_attn_q_norm_Reshape_1.store,nig.node.model_layers_12_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,133022,133023,1,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_Reshape_1.prepare,nig.node.model_layers_12_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,133022,133026,4,dependency_wait
sched.nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,133026,133030,4,dependency_wait
sched.nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,133030,133034,4,dependency_wait
sched.nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,133034,133036,2,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_Reshape_1.compute,nig.node.model_layers_12_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,133035,133039,4,dependency_wait
sched.nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,133039,133041,2,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_Reshape_1.store,nig.node.model_layers_12_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,0,133039,133040,1,dependency_wait
sched.nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,133041,133043,2,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,133042,133046,4,dependency_wait
sched.nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,133046,133048,2,dependency_wait
sched.nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,133048,133050,2,dependency_wait
sched.nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,133050,133051,1,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,133050,133054,4,dependency_wait
sched.nig.node.model_layers_12_attn_q_norm_Reshape_2.prepare,nig.node.model_layers_12_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,133054,133070,16,dependency_wait
sched.nig.node.model_layers_12_attn_q_norm_Reshape_2.compute,nig.node.model_layers_12_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,133070,133086,16,dependency_wait
sched.nig.node.model_layers_12_attn_q_norm_Reshape_2.store,nig.node.model_layers_12_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,0,133086,133088,2,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,133087,133089,2,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,133089,133091,2,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,0,133091,133093,2,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,133093,133095,2,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,133095,133097,2,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,133097,133098,1,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_Reshape_2.prepare,nig.node.model_layers_12_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,133098,133102,4,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_Reshape_2.compute,nig.node.model_layers_12_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,133102,133106,4,dependency_wait
sched.nig.node.model_layers_12_attn_k_norm_Reshape_2.store,nig.node.model_layers_12_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,133106,133107,1,dependency_wait
sched.nig.node.model_layers_12_attn_GroupQueryAttention.prepare,nig.node.model_layers_12_attn_GroupQueryAttention,SDPA_DECODE,prepare,0,133107,133115,8,dependency_wait
sched.nig.node.model_layers_12_attn_GroupQueryAttention.compute,nig.node.model_layers_12_attn_GroupQueryAttention,SDPA_DECODE,compute,0,133115,136395,3280,dependency_wait
sched.nig.node.model_layers_12_attn_GroupQueryAttention.store,nig.node.model_layers_12_attn_GroupQueryAttention,SDPA_DECODE,store,0,136395,136396,1,dependency_wait
sched.nig.node.model_layers_12_attn_o_proj_MatMul_Quant.compute,nig.node.model_layers_12_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,136396,136398,2,dependency_wait
sched.nig.node.model_layers_12_attn_o_proj_MatMul_Quant.store,nig.node.model_layers_12_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,136398,136399,1,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_12_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,136399,136417,18,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_12_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,136417,136435,18,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_12_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,136435,136439,4,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm.compute,nig.node.model_layers_12_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,136439,136457,18,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm.store,nig.node.model_layers_12_post_attention_layernorm_LayerNorm,RMSNORM,store,0,136457,136462,5,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_12_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,136462,136480,18,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_12_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,136480,136498,18,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_12_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,136498,136500,2,dependency_wait
sched.nig.node.model_layers_12_Add_1.compute,nig.node.model_layers_12_Add_1,ELEM_ADD,compute,0,136500,136509,9,dependency_wait
sched.nig.node.model_layers_12_Add_1.store,nig.node.model_layers_12_Add_1,ELEM_ADD,store,0,136509,136512,3,dependency_wait
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,136512,136530,18,dependency_wait
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,136530,136548,18,dependency_wait
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,136548,136552,4,dependency_wait
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,136552,136570,18,dependency_wait
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,136570,136575,5,dependency_wait
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,136575,136593,18,dependency_wait
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,136593,136611,18,dependency_wait
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,136611,136613,2,dependency_wait
sched.nig.node.model_layers_12_mlp_gate_proj_MatMul_Quant.compute,nig.node.model_layers_12_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,136613,136615,2,dependency_wait
sched.nig.node.model_layers_12_mlp_up_proj_MatMul_Quant.compute,nig.node.model_layers_12_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,0,136614,136616,2,dependency_wait
sched.nig.node.model_layers_12_mlp_gate_proj_MatMul_Quant.store,nig.node.model_layers_12_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,136615,136616,1,dependency_wait
sched.nig.node.model_layers_12_mlp_up_proj_MatMul_Quant.store,nig.node.model_layers_12_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,0,136616,136617,1,dependency_wait
sched.nig.node.model_layers_12_mlp_Mul.prepare,nig.node.model_layers_12_mlp_Mul,GEGLU,prepare,0,136617,136725,108,dependency_wait
sched.nig.node.model_layers_12_mlp_Mul.compute,nig.node.model_layers_12_mlp_Mul,GEGLU,compute,0,136725,136887,162,dependency_wait
sched.nig.node.model_layers_12_mlp_Mul.store,nig.node.model_layers_12_mlp_Mul,GEGLU,store,0,136887,136892,5,dependency_wait
sched.nig.node.model_layers_12_mlp_down_proj_MatMul_Quant.compute,nig.node.model_layers_12_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,0,136892,136894,2,dependency_wait
sched.nig.node.model_layers_12_mlp_down_proj_MatMul_Quant.store,nig.node.model_layers_12_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,0,136894,136895,1,dependency_wait
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,136895,136913,18,dependency_wait
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,136913,136931,18,dependency_wait
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,136931,136935,4,dependency_wait
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,136935,136953,18,dependency_wait
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm,RMSNORM,store,0,136953,136958,5,dependency_wait
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,136958,136976,18,dependency_wait
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,136976,136994,18,dependency_wait
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,136994,136996,2,dependency_wait
sched.nig.node.model_layers_12_Add_2.compute,nig.node.model_layers_12_Add_2,ELEM_ADD,compute,0,136996,137005,9,dependency_wait
sched.nig.node.model_layers_12_Add_2.store,nig.node.model_layers_12_Add_2,ELEM_ADD,store,0,137005,137008,3,dependency_wait
sched.nig.node.model_layers_13_input_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_13_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,137008,137026,18,dependency_wait
sched.nig.node.model_layers_13_input_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_13_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,137026,137044,18,dependency_wait
sched.nig.node.model_layers_13_input_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_13_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,137044,137048,4,dependency_wait
sched.nig.node.model_layers_13_input_layernorm_LayerNorm.compute,nig.node.model_layers_13_input_layernorm_LayerNorm,RMSNORM,compute,0,137048,137066,18,dependency_wait
sched.nig.node.model_layers_13_input_layernorm_LayerNorm.store,nig.node.model_layers_13_input_layernorm_LayerNorm,RMSNORM,store,0,137066,137071,5,dependency_wait
sched.nig.node.model_layers_13_input_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_13_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,137071,137089,18,dependency_wait
